9, psnr = 32.452419
video = frames\05_0020 / 107, i = 157 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 158 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 159 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 160 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 161 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 162 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 163 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 164 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 165 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 166 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 167 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 168 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 169 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 170 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 171 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 172 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 173 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 174 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 175 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 176 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 177 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 178 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 179 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 180 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 181 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 182 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 183 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 184 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 185 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 186 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 187 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 188 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 189 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 190 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 191 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 192 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 193 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 194 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 195 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 196 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 197 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 198 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 199 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 200 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 201 / 649, psnr = 32.452419
video = frames\05_0020 / 107, i = 202 / 649, psnr = 27.131908
video = frames\05_0020 / 107, i = 203 / 649, psnr = 27.598564
video = frames\05_0020 / 107, i = 204 / 649, psnr = 31.205456
video = frames\05_0020 / 107, i = 205 / 649, psnr = 30.302198
video = frames\05_0020 / 107, i = 206 / 649, psnr = 27.942726
video = frames\05_0020 / 107, i = 207 / 649, psnr = 25.411667
video = frames\05_0020 / 107, i = 208 / 649, psnr = 24.730463
video = frames\05_0020 / 107, i = 209 / 649, psnr = 22.994366
video = frames\05_0020 / 107, i = 210 / 649, psnr = 23.326481
video = frames\05_0020 / 107, i = 211 / 649, psnr = 22.820082
video = frames\05_0020 / 107, i = 212 / 649, psnr = 22.224245
video = frames\05_0020 / 107, i = 213 / 649, psnr = 24.157356
video = frames\05_0020 / 107, i = 214 / 649, psnr = 24.849863
video = frames\05_0020 / 107, i = 215 / 649, psnr = 24.367233
video = frames\05_0020 / 107, i = 216 / 649, psnr = 24.912460
video = frames\05_0020 / 107, i = 217 / 649, psnr = 24.290257
video = frames\05_0020 / 107, i = 218 / 649, psnr = 24.090977
video = frames\05_0020 / 107, i = 219 / 649, psnr = 25.761814
video = frames\05_0020 / 107, i = 220 / 649, psnr = 26.042747
video = frames\05_0020 / 107, i = 221 / 649, psnr = 24.966362
video = frames\05_0020 / 107, i = 222 / 649, psnr = 26.233498
video = frames\05_0020 / 107, i = 223 / 649, psnr = 27.301998
video = frames\05_0020 / 107, i = 224 / 649, psnr = 27.390709
video = frames\05_0020 / 107, i = 225 / 649, psnr = 28.012875
video = frames\05_0020 / 107, i = 226 / 649, psnr = 27.909670
video = frames\05_0020 / 107, i = 227 / 649, psnr = 27.441988
video = frames\05_0020 / 107, i = 228 / 649, psnr = 27.878857
video = frames\05_0020 / 107, i = 229 / 649, psnr = 29.413494
video = frames\05_0020 / 107, i = 230 / 649, psnr = 28.867527
