49, psnr = 32.660824
video = frames\05_0020 / 107, i = 157 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 158 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 159 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 160 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 161 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 162 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 163 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 164 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 165 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 166 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 167 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 168 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 169 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 170 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 171 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 172 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 173 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 174 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 175 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 176 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 177 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 178 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 179 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 180 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 181 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 182 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 183 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 184 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 185 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 186 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 187 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 188 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 189 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 190 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 191 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 192 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 193 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 194 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 195 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 196 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 197 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 198 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 199 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 200 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 201 / 649, psnr = 32.660824
video = frames\05_0020 / 107, i = 202 / 649, psnr = 27.715742
video = frames\05_0020 / 107, i = 203 / 649, psnr = 28.217726
video = frames\05_0020 / 107, i = 204 / 649, psnr = 32.127693
video = frames\05_0020 / 107, i = 205 / 649, psnr = 31.154757
video = frames\05_0020 / 107, i = 206 / 649, psnr = 28.393318
video = frames\05_0020 / 107, i = 207 / 649, psnr = 25.527239
video = frames\05_0020 / 107, i = 208 / 649, psnr = 24.934397
video = frames\05_0020 / 107, i = 209 / 649, psnr = 23.060822
video = frames\05_0020 / 107, i = 210 / 649, psnr = 23.533783
video = frames\05_0020 / 107, i = 211 / 649, psnr = 22.930264
video = frames\05_0020 / 107, i = 212 / 649, psnr = 22.352140
video = frames\05_0020 / 107, i = 213 / 649, psnr = 24.409473
video = frames\05_0020 / 107, i = 214 / 649, psnr = 25.141401
video = frames\05_0020 / 107, i = 215 / 649, psnr = 24.608631
video = frames\05_0020 / 107, i = 216 / 649, psnr = 25.119638
video = frames\05_0020 / 107, i = 217 / 649, psnr = 24.496048
video = frames\05_0020 / 107, i = 218 / 649, psnr = 24.310280
video = frames\05_0020 / 107, i = 219 / 649, psnr = 26.136612
video = frames\05_0020 / 107, i = 220 / 649, psnr = 26.332657
video = frames\05_0020 / 107, i = 221 / 649, psnr = 25.203493
video = frames\05_0020 / 107, i = 222 / 649, psnr = 26.470079
video = frames\05_0020 / 107, i = 223 / 649, psnr = 27.825802
video = frames\05_0020 / 107, i = 224 / 649, psnr = 27.754259
video = frames\05_0020 / 107, i = 225 / 649, psnr = 28.427254
video = frames\05_0020 / 107, i = 226 / 649, psnr = 28.382883
video = frames\05_0020 / 107, i = 227 / 649, psnr = 27.797440
video = frames\05_0020 / 107, i = 228 / 649, psnr = 28.432152
video = frames\05_0020 / 107, i = 229 / 649, psnr = 30.151949
video = frames\05_0020 / 107, i = 230 / 649, psnr = 29.449492
video = frames\05_0020 / 107, i = 231 / 649, psnr = 29.558256
video = frames\05_0020 / 107, i = 232 / 649, psnr = 30.952959
video = frames\05_0020 / 107, i = 233 / 649, psnr = 31.139154
video = frames\05_0020 / 107, i = 234 / 649, psnr = 31.169033
video = frames\05_0020 / 107, i = 235 / 649, psnr = 31.273127
video = frames\05_0020 / 107, i = 236 / 649, psnr = 30.581474
video = frames\05_0020 / 107, i = 237 / 649, psnr = 31.330091
video = frames\05_0020 / 107, i = 238 / 649, psnr = 31.126682
video = frames\05_0020 / 107, i = 239 / 649, psnr = 31.499846
video = frames\05_0020 / 107, i = 240 / 649, psnr = 31.326553
video = frames\05_0020 / 107, i = 241 / 649, psnr = 31.295530
video = frames\05_0020 / 107, i = 242 / 649, psnr = 31.561296
video = frames\05_0020 / 107, i = 243 / 649, psnr = 31.773270
video = frames\05_0020 / 107, i = 244 / 649, psnr = 31.794672
video = frames\05_0020 / 107, i = 245 / 649, psnr = 31.737078
video = frames\05_0020 / 107, i = 246 / 649, psnr = 31.900923
video = frames\05_0020 / 107, i = 247 / 649, psnr = 31.343519
video = frames\05_0020 / 107, i = 248 / 649, psnr = 31.645618
video = frames\05_0020 / 107, i = 249 / 649, psnr = 31.764154
video = frames\05_0020 / 107, i = 250 / 649, psnr = 31.481741
video = frames\05_0020 / 107, i = 251 / 649, psnr = 31.092247
video = frames\05_0020 / 107, i = 252 / 649, psnr = 30.964302
video = frames\05_0020 / 107, i = 253 / 649, psnr = 31.079735
video = frames\05_0020 / 107, i = 254 / 649, psnr = 31.154842
video = frames\05_0020 / 107, i = 255 / 649, psnr = 31.316088
video = frames\05_0020 / 107, i = 256 / 649, psnr = 31.550100
video = frames\05_0020 / 107, i = 257 / 649, psnr = 31.480740
video = frames\05_0020 / 107, i = 258 / 649, psnr = 31.086323
video = frames\05_0020 / 107, i = 259 / 649, psnr = 30.538956
video = frames\05_0020 / 107, i = 260 / 649, psnr = 30.037458
video = frames\05_0020 / 107, i = 261 / 649, psnr = 31.074713
video = frames\05_0020 / 107, i = 262 / 649, psnr = 31.583845
video = frames\05_0020 / 107, i = 263 / 649, psnr = 31.679058
video = frames\05_0020 / 107, i = 264 / 649, psnr = 31.654863
video = frames\05_0020 / 107, i = 265 / 649, psnr = 31.663662
video = frames\05_0020 / 107, i = 266 / 649, psnr = 31.169615
video = frames\05_0020 / 107, i = 267 / 649, psnr = 30.778067
video = frames\05_0020 / 107, i = 268 / 649, psnr = 30.666048
video = frames\05_0020 / 107, i = 269 / 649, psnr = 31.136909
video = frames\05_0020 / 107, i = 270 / 649, psnr = 31.241924
video = frames\05_0020 / 107, i = 271 / 649, psnr = 31.196404
video = frames\05_0020 / 107, i = 272 / 649, psnr = 31.342564
video = frames\05_0020 / 107, i = 273 / 649, psnr = 31.533356
video = frames\05_0020 / 107, i = 274 / 649, psnr = 31.374836
video = frames\05_0020 / 107, i = 275 / 649, psnr = 31.224840
video = frames\05_0020 / 107, i = 276 / 649, psnr = 30.864819
video = frames\05_0020 / 107, i = 277 / 649, psnr = 31.146648
video = frames\05_0020 / 107, i = 278 / 649, psnr = 31.074001
video = frames\05_0020 / 107, i = 279 / 649, psnr = 31.521156
video = frames\05_0020 / 107, i = 280 / 649, psnr = 31.431400
video = frames\05_0020 / 107, i = 281 / 649, psnr = 31.382977
video = frames\05_0020 / 107, i = 282 / 649, psnr = 31.508541
video = frames\05_0020 / 107, i = 283 / 649, psnr = 30.996458
video = frames\05_0020 / 107, i = 284 / 649, psnr = 30.777834
video = frames\05_0020 / 107, i = 285 / 649, psnr = 31.720379
video = frames\05_0020 / 107, i = 286 / 649, psnr = 31.754269
video = frames\05_0020 / 107, i = 287 / 649, psnr = 31.643351
video = frames\05_0020 / 107, i = 288 / 649, psnr = 30.864363
video = frames\05_0020 / 107, i = 289 / 649, psnr = 31.594254
video = frames\05_0020 / 107, i = 290 / 649, psnr = 31.477192
video = frames\05_0020 / 107, i = 291 / 649, psnr = 31.220045
video = frames\05_0020 / 107, i = 292 / 649, psnr = 31.306618
video = frames\05_0020 / 107, i = 293 / 649, psnr = 31.524361
video = frames\05_0020 / 107, i = 294 / 649, psnr = 31.660288
video = frames\05_0020 / 107, i = 295 / 649, psnr = 30.884859
video = frames\05_0020 / 107, i = 296 / 649, psnr = 30.996141
video = frames\05_0020 / 107, i = 297 / 649, psnr = 31.622097
video = frames\05_0020 / 107, i = 298 / 649, psnr = 31.871679
video = frames\05_0020 / 107, i = 299 / 649, psnr = 31.812220
video = frames\05_0020 / 107, i = 300 / 649, psnr = 31.850481
video = frames\05_0020 / 107, i = 301 / 649, psnr = 31.864079
video = frames\05_0020 / 107, i = 302 / 649, psnr = 31.823906
video = frames\05_0020 / 107, i = 303 / 649, psnr = 31.808884
video = frames\05_0020 / 107, i = 304 / 649, psnr = 31.609272
video = frames\05_0020 / 107, i = 305 / 649, psnr = 31.482847
video = frames\05_0020 / 107, i = 306 / 649, psnr = 31.844042
video = frames\05_0020 / 107, i = 307 / 649, psnr = 31.482868
video = frames\05_0020 / 107, i = 308 / 649, psnr = 31.717197
video = frames\05_0020 / 107, i = 309 / 649, psnr = 31.946934
video = frames\05_0020 / 107, i = 310 / 649, psnr = 31.938354
video = frames\05_0020 / 107, i = 311 / 649, psnr = 31.778900
video = frames\05_0020 / 107, i = 312 / 649, psnr = 31.798096
video = frames\05_0020 / 107, i = 313 / 649, psnr = 31.924595
video = frames\05_0020 / 107, i = 314 / 649, psnr = 32.145584
video = frames\05_0020 / 107, i = 315 / 649, psnr = 31.664553
video = frames\05_0020 / 107, i = 316 / 649, psnr = 29.754852
video = frames\05_0020 / 107, i = 317 / 649, psnr = 29.448540
video = frames\05_0020 / 107, i = 318 / 649, psnr = 29.810730
video = frames\05_0020 / 107, i = 319 / 649, psnr = 28.132271
video = frames\05_0020 / 107, i = 320 / 649, psnr = 27.635178
video = frames\05_0020 / 107, i = 321 / 649, psnr = 28.061367
video = frames\05_0020 / 107, i = 322 / 649, psnr = 29.033886
video = frames\05_0020 / 107, i = 323 / 649, psnr = 28.851671
video = frames\05_0020 / 107, i = 324 / 649, psnr = 27.830400
video = frames\05_0020 / 107, i = 325 / 649, psnr = 27.384602
video = frames\05_0020 / 107, i = 326 / 649, psnr = 27.750782
video = frames\05_0020 / 107, i = 327 / 649, psnr = 29.235943
video = frames\05_0020 / 107, i = 328 / 649, psnr = 30.606625
video = frames\05_0020 / 107, i = 329 / 649, psnr = 30.560513
