9, psnr = 32.642956
video = frames\05_0020 / 107, i = 157 / 649, psnr = 32.660778
video = frames\05_0020 / 107, i = 158 / 649, psnr = 32.660778
video = frames\05_0020 / 107, i = 159 / 649, psnr = 32.660778
video = frames\05_0020 / 107, i = 160 / 649, psnr = 32.660778
video = frames\05_0020 / 107, i = 161 / 649, psnr = 32.660778
video = frames\05_0020 / 107, i = 162 / 649, psnr = 32.660778
video = frames\05_0020 / 107, i = 163 / 649, psnr = 32.660778
video = frames\05_0020 / 107, i = 164 / 649, psnr = 32.660778
video = frames\05_0020 / 107, i = 165 / 649, psnr = 32.660778
video = frames\05_0020 / 107, i = 166 / 649, psnr = 32.660778
video = frames\05_0020 / 107, i = 167 / 649, psnr = 32.660778
video = frames\05_0020 / 107, i = 168 / 649, psnr = 32.660778
video = frames\05_0020 / 107, i = 169 / 649, psnr = 32.660778
video = frames\05_0020 / 107, i = 170 / 649, psnr = 27.691284
video = frames\05_0020 / 107, i = 171 / 649, psnr = 27.660982
video = frames\05_0020 / 107, i = 172 / 649, psnr = 29.529398
video = frames\05_0020 / 107, i = 173 / 649, psnr = 30.196600
video = frames\05_0020 / 107, i = 174 / 649, psnr = 30.036268
video = frames\05_0020 / 107, i = 175 / 649, psnr = 31.401966
video = frames\05_0020 / 107, i = 176 / 649, psnr = 31.036148
video = frames\05_0020 / 107, i = 177 / 649, psnr = 31.063629
video = frames\05_0020 / 107, i = 178 / 649, psnr = 30.995388
video = frames\05_0020 / 107, i = 179 / 649, psnr = 31.219780
video = frames\05_0020 / 107, i = 180 / 649, psnr = 31.056110
video = frames\05_0020 / 107, i = 181 / 649, psnr = 31.477068
video = frames\05_0020 / 107, i = 182 / 649, psnr = 30.903435
video = frames\05_0020 / 107, i = 183 / 649, psnr = 30.847109
video = frames\05_0020 / 107, i = 184 / 649, psnr = 32.115467
video = frames\05_0020 / 107, i = 185 / 649, psnr = 30.486433
video = frames\05_0020 / 107, i = 186 / 649, psnr = 31.025936
video = frames\05_0020 / 107, i = 187 / 649, psnr = 31.780796
video = frames\05_0020 / 107, i = 188 / 649, psnr = 31.748459
video = frames\05_0020 / 107, i = 189 / 649, psnr = 31.900923
video = frames\05_0020 / 107, i = 190 / 649, psnr = 31.343519
video = frames\05_0020 / 107, i = 191 / 649, psnr = 31.645618
video = frames\05_0020 / 107, i = 192 / 649, psnr = 31.764154
video = frames\05_0020 / 107, i = 193 / 649, psnr = 31.481741
video = frames\05_0020 / 107, i = 194 / 649, psnr = 31.092247
video = frames\05_0020 / 107, i = 195 / 649, psnr = 30.964302
video = frames\05_0020 / 107, i = 196 / 649, psnr = 31.079735
video = frames\05_0020 / 107, i = 197 / 649, psnr = 31.154842
video = frames\05_0020 / 107, i = 198 / 649, psnr = 31.316088
video = frames\05_0020 / 107, i = 199 / 649, psnr = 31.550100
video = frames\05_0020 / 107, i = 200 / 649, psnr = 31.480740
video = frames\05_0020 / 107, i = 201 / 649, psnr = 31.086323
video = frames\05_0020 / 107, i = 202 / 649, psnr = 30.538956
video = frames\05_0020 / 107, i = 203 / 649, psnr = 30.037458
video = frames\05_0020 / 107, i = 204 / 649, psnr = 31.074713
video = frames\05_0020 / 107, i = 205 / 649, psnr = 31.583845
video = frames\05_0020 / 107, i = 206 / 649, psnr = 31.679058
video = frames\05_0020 / 107, i = 207 / 649, psnr = 31.654863
video = frames\05_0020 / 107, i = 208 / 649, psnr = 31.663662
video = frames\05_0020 / 107, i = 209 / 649, psnr = 31.169615
video = frames\05_0020 / 107, i = 210 / 649, psnr = 30.778067
video = frames\05_0020 / 107, i = 211 / 649, psnr = 30.666048
video = frames\05_0020 / 107, i = 212 / 649, psnr = 31.136909
video = frames\05_0020 / 107, i = 213 / 649, psnr = 31.580185
video = frames\05_0020 / 107, i = 214 / 649, psnr = 32.020241
video = frames\05_0020 / 107, i = 215 / 649, psnr = 32.164619
video = frames\05_0020 / 107, i = 216 / 649, psnr = 31.649620
video = frames\05_0020 / 107, i = 217 / 649, psnr = 31.941015
video = frames\05_0020 / 107, i = 218 / 649, psnr = 32.132538
video = frames\05_0020 / 107, i = 219 / 649, psnr = 32.129467
video = frames\05_0020 / 107, i = 220 / 649, psnr = 32.108463
video = frames\05_0020 / 107, i = 221 / 649, psnr = 32.092278
video = frames\05_0020 / 107, i = 222 / 649, psnr = 31.865234
video = frames\05_0020 / 107, i = 223 / 649, psnr = 31.782587
video = frames\05_0020 / 107, i = 224 / 649, psnr = 31.518162
video = frames\05_0020 / 107, i = 225 / 649, psnr = 31.752111
video = frames\05_0020 / 107, i = 226 / 649, psnr = 31.779602
video = frames\05_0020 / 107, i = 227 / 649, psnr = 32.120548
video = frames\05_0020 / 107, i = 228 / 649, psnr = 32.109409
video = frames\05_0020 / 107, i = 229 / 649, psnr = 31.987846
video = frames\05_0020 / 107, i = 230 / 649, psnr = 32.083755
video = frames\05_0020 / 107, i = 231 / 649, psnr = 32.176720
video = frames\05_0020 / 107, i = 232 / 649, psnr = 32.158550
video = frames\05_0020 / 107, i = 233 / 649, psnr = 32.132961
video = frames\05_0020 / 107, i = 234 / 649, psnr = 32.164917
video = frames\05_0020 / 107, i = 235 / 649, psnr = 32.017826
video = frames\05_0020 / 107, i = 236 / 649, psnr = 31.953552
video = frames\05_0020 / 107, i = 237 / 649, psnr = 31.882523
video = frames\05_0020 / 107, i = 238 / 649, psnr = 31.748665
video = frames\05_0020 / 107, i = 239 / 649, psnr = 31.703487
video = frames\05_0020 / 107, i = 240 / 649, psnr = 31.556932
video = frames\05_0020 / 107, i = 241 / 649, psnr = 31.466221
video = frames\05_0020 / 107, i = 242 / 649, psnr = 32.060722
video = frames\05_0020 / 107, i = 243 / 649, psnr = 32.067230
video = frames\05_0020 / 107, i = 244 / 649, psnr = 32.092499
video = frames\05_0020 / 107, i = 245 / 649, psnr = 32.143692
video = frames\05_0020 / 107, i = 246 / 649, psnr = 32.071632
video = frames\05_0020 / 107, i = 247 / 649, psnr = 32.053925
video = frames\05_0020 / 107, i = 248 / 649, psnr = 32.097012
video = frames\05_0020 / 107, i = 249 / 649, psnr = 32.102921
video = frames\05_0020 / 107, i = 250 / 649, psnr = 31.175907
video = frames\05_0020 / 107, i = 251 / 649, psnr = 32.012932
video = frames\05_0020 / 107, i = 252 / 649, psnr = 32.051479
video = frames\05_0020 / 107, i = 253 / 649, psnr = 32.006706
video = frames\05_0020 / 107, i = 254 / 649, psnr = 31.951668
video = frames\05_0020 / 107, i = 255 / 649, psnr = 31.805477
video = frames\05_0020 / 107, i = 256 / 649, psnr = 32.038147
video = frames\05_0020 / 107, i = 257 / 649, psnr = 32.018391
video = frames\05_0020 / 107, i = 258 / 649, psnr = 32.111526
video = frames\05_0020 / 107, i = 259 / 649, psnr = 32.105476
