649, psnr = 31.996565
video = frames\05_0020 / 107, i = 157 / 649, psnr = 32.108658
video = frames\05_0020 / 107, i = 158 / 649, psnr = 32.180000
video = frames\05_0020 / 107, i = 159 / 649, psnr = 32.223511
video = frames\05_0020 / 107, i = 160 / 649, psnr = 32.213165
video = frames\05_0020 / 107, i = 161 / 649, psnr = 32.173306
video = frames\05_0020 / 107, i = 162 / 649, psnr = 32.241051
video = frames\05_0020 / 107, i = 163 / 649, psnr = 32.242149
video = frames\05_0020 / 107, i = 164 / 649, psnr = 32.178589
video = frames\05_0020 / 107, i = 165 / 649, psnr = 32.252415
video = frames\05_0020 / 107, i = 166 / 649, psnr = 32.252728
video = frames\05_0020 / 107, i = 167 / 649, psnr = 32.198738
video = frames\05_0020 / 107, i = 168 / 649, psnr = 31.673258
video = frames\05_0020 / 107, i = 169 / 649, psnr = 32.065228
video = frames\05_0020 / 107, i = 170 / 649, psnr = 32.195671
video = frames\05_0020 / 107, i = 171 / 649, psnr = 32.171005
video = frames\05_0020 / 107, i = 172 / 649, psnr = 32.185730
video = frames\05_0020 / 107, i = 173 / 649, psnr = 32.047874
video = frames\05_0020 / 107, i = 174 / 649, psnr = 31.948854
video = frames\05_0020 / 107, i = 175 / 649, psnr = 31.846952
video = frames\05_0020 / 107, i = 176 / 649, psnr = 31.681217
video = frames\05_0020 / 107, i = 177 / 649, psnr = 31.808708
video = frames\05_0020 / 107, i = 178 / 649, psnr = 31.818209
video = frames\05_0020 / 107, i = 179 / 649, psnr = 31.831585
video = frames\05_0020 / 107, i = 180 / 649, psnr = 31.949968
video = frames\05_0020 / 107, i = 181 / 649, psnr = 31.999655
video = frames\05_0020 / 107, i = 182 / 649, psnr = 32.011585
video = frames\05_0020 / 107, i = 183 / 649, psnr = 31.955938
video = frames\05_0020 / 107, i = 184 / 649, psnr = 32.019123
video = frames\05_0020 / 107, i = 185 / 649, psnr = 32.025318
video = frames\05_0020 / 107, i = 186 / 649, psnr = 32.056950
video = frames\05_0020 / 107, i = 187 / 649, psnr = 32.023060
video = frames\05_0020 / 107, i = 188 / 649, psnr = 32.056496
video = frames\05_0020 / 107, i = 189 / 649, psnr = 31.982166
video = frames\05_0020 / 107, i = 190 / 649, psnr = 31.768536
video = frames\05_0020 / 107, i = 191 / 649, psnr = 31.461273
video = frames\05_0020 / 107, i = 192 / 649, psnr = 30.861557
video = frames\05_0020 / 107, i = 193 / 649, psnr = 31.008858
video = frames\05_0020 / 107, i = 194 / 649, psnr = 31.765873
video = frames\05_0020 / 107, i = 195 / 649, psnr = 31.957399
video = frames\05_0020 / 107, i = 196 / 649, psnr = 32.045139
video = frames\05_0020 / 107, i = 197 / 649, psnr = 32.163544
video = frames\05_0020 / 107, i = 198 / 649, psnr = 32.215332
video = frames\05_0020 / 107, i = 199 / 649, psnr = 32.164112
video = frames\05_0020 / 107, i = 200 / 649, psnr = 32.152431
video = frames\05_0020 / 107, i = 201 / 649, psnr = 32.109467
video = frames\05_0020 / 107, i = 202 / 649, psnr = 32.253967
video = frames\05_0020 / 107, i = 203 / 649, psnr = 32.261395
video = frames\05_0020 / 107, i = 204 / 649, psnr = 32.147697
video = frames\05_0020 / 107, i = 205 / 649, psnr = 31.997829
video = frames\05_0020 / 107, i = 206 / 649, psnr = 31.768711
video = frames\05_0020 / 107, i = 207 / 649, psnr = 31.550274
video = frames\05_0020 / 107, i = 208 / 649, psnr = 31.518908
video = frames\05_0020 / 107, i = 209 / 649, psnr = 31.684383
video = frames\05_0020 / 107, i = 210 / 649, psnr = 31.700232
video = frames\05_0020 / 107, i = 211 / 649, psnr = 31.866282
video = frames\05_0020 / 107, i = 212 / 649, psnr = 31.972519
video = frames\05_0020 / 107, i = 213 / 649, psnr = 32.021584
video = frames\05_0020 / 107, i = 214 / 649, psnr = 32.021194
video = frames\05_0020 / 107, i = 215 / 649, psnr = 32.128628
video = frames\05_0020 / 107, i = 216 / 649, psnr = 31.619530
video = frames\05_0020 / 107, i = 217 / 649, psnr = 31.901655
video = frames\05_0020 / 107, i = 218 / 649, psnr = 32.098045
video = frames\05_0020 / 107, i = 219 / 649, psnr = 32.097626
video = frames\05_0020 / 107, i = 220 / 649, psnr = 32.074982
video = frames\05_0020 / 107, i = 221 / 649, psnr = 32.060497
video = frames\05_0020 / 107, i = 222 / 649, psnr = 31.832108
video = frames\05_0020 / 107, i = 223 / 649, psnr = 31.750729
video = frames\05_0020 / 107, i = 224 / 649, psnr = 31.484030
video = frames\05_0020 / 107, i = 225 / 649, psnr = 31.718302
video = frames\05_0020 / 107, i = 226 / 649, psnr = 31.754265
video = frames\05_0020 / 107, i = 227 / 649, psnr = 32.078857
video = frames\05_0020 / 107, i = 228 / 649, psnr = 32.072807
video = frames\05_0020 / 107, i = 229 / 649, psnr = 31.953583
video = frames\05_0020 / 107, i = 230 / 649, psnr = 32.050270
video = frames\05_0020 / 107, i = 231 / 649, psnr = 32.138161
video = frames\05_0020 / 107, i = 232 / 649, psnr = 32.122372
video = frames\05_0020 / 107, i = 233 / 649, psnr = 32.097340
video = frames\05_0020 / 107, i = 234 / 649, psnr = 32.129482
video = frames\05_0020 / 107, i = 235 / 649, psnr = 31.980497
video = frames\05_0020 / 107, i = 236 / 649, psnr = 31.919317
video = frames\05_0020 / 107, i = 237 / 649, psnr = 31.846088
video = frames\05_0020 / 107, i = 238 / 649, psnr = 31.715002
video = frames\05_0020 / 107, i = 239 / 649, psnr = 31.672337
video = frames\05_0020 / 107, i = 240 / 649, psnr = 31.528093
video = frames\05_0020 / 107, i = 241 / 649, psnr = 31.437311
video = frames\05_0020 / 107, i = 242 / 649, psnr = 32.020870
video = frames\05_0020 / 107, i = 243 / 649, psnr = 32.035053
video = frames\05_0020 / 107, i = 244 / 649, psnr = 32.059578
video = frames\05_0020 / 107, i = 245 / 649, psnr = 32.108269
video = frames\05_0020 / 107, i = 246 / 649, psnr = 32.033230
video = frames\05_0020 / 107, i = 247 / 649, psnr = 32.018238
video = frames\05_0020 / 107, i = 248 / 649, psnr = 32.061665
video = frames\05_0020 / 107, i = 249 / 649, psnr = 32.068588
video = frames\05_0020 / 107, i = 250 / 649, psnr = 31.131296
video = frames\05_0020 / 107, i = 251 / 649, psnr = 31.966593
video = frames\05_0020 / 107, i = 252 / 649, psnr = 32.006805
video = frames\05_0020 / 107, i = 253 / 649, psnr = 31.961681
video = frames\05_0020 / 107, i = 254 / 649, psnr = 31.911427
video = frames\05_0020 / 107, i = 255 / 649, psnr = 31.764946
video = frames\05_0020 / 107, i = 256 / 649, psnr = 31.992455
video = frames\05_0020 / 107, i = 257 / 649, psnr = 31.974037
video = frames\05_0020 / 107, i = 258 / 649, psnr = 32.068192
video = frames\05_0020 / 107, i = 259 / 649, psnr = 32.063473
video = frames\05_0020 / 107, i = 260 / 649, psnr = 32.041477
video = frames\05_0020 / 107, i = 261 / 649, psnr = 32.141060
video = frames\05_0020 / 107, i = 262 / 649, psnr = 32.099487
video = frames\05_0020 / 107, i = 263 / 649, psnr = 32.043766
video = frames\05_0020 / 107, i = 264 / 649, psnr = 31.449835
video = frames\05_0020 / 107, i = 265 / 649, psnr = 31.200245
video = frames\05_0020 / 107, i = 266 / 649, psnr = 32.127415
video = frames\05_0020 / 107, i = 267 / 649, psnr = 31.956341
video = frames\05_0020 / 107, i = 268 / 649, psnr = 32.195156
video = frames\05_0020 / 107, i = 269 / 649, psnr = 32.196087
video = frames\05_0020 / 107, i = 270 / 649, psnr = 32.198593
video = frames\05_0020 / 107, i = 271 / 649, psnr = 32.198261
video = frames\05_0020 / 107, i = 272 / 649, psnr = 32.209923
video = frames\05_0020 / 107, i = 273 / 649, psnr = 32.129204
video = frames\05_0020 / 107, i = 274 / 649, psnr = 32.278717
video = frames\05_0020 / 107, i = 275 / 649, psnr = 32.195538
video = frames\05_0020 / 107, i = 276 / 649, psnr = 32.228413
video = frames\05_0020 / 107, i = 277 / 649, psnr = 32.185825
video = frames\05_0020 / 107, i = 278 / 649, psnr = 32.166069
video = frames\05_0020 / 107, i = 279 / 649, psnr = 32.133114
video = frames\05_0020 / 107, i = 280 / 649, psnr = 32.056522
video = frames\05_0020 / 107, i = 281 / 649, psnr = 32.118900
video = frames\05_0020 / 107, i = 282 / 649, psnr = 32.152496
video = frames\05_0020 / 107, i = 283 / 649, psnr = 32.121044
video = frames\05_0020 / 107, i = 284 / 649, psnr = 32.158695
video = frames\05_0020 / 107, i = 285 / 649, psnr = 32.243690
video = frames\05_0020 / 107, i = 286 / 649, psnr = 32.257343
video = frames\05_0020 / 107, i = 287 / 649, psnr = 32.189106
video = frames\05_0020 / 107, i = 288 / 649, psnr = 31.799412
video = frames\05_0020 / 107, i = 289 / 649, psnr = 32.124916
video = frames\05_0020 / 107, i = 290 / 649, psnr = 32.212650
video = frames\05_0020 / 107, i = 291 / 649, psnr = 32.234085
video = frames\05_0020 / 107, i = 292 / 649, psnr = 32.198757
video = frames\05_0020 / 107, i = 293 / 649, psnr = 32.193645
video = frames\05_0020 / 107, i = 294 / 649, psnr = 32.196743
video = frames\05_0020 / 107, i = 295 / 649, psnr = 32.206093
video = frames\05_0020 / 107, i = 296 / 649, psnr = 32.263992
video = frames\05_0020 / 107, i = 297 / 649, psnr = 32.242085
video = frames\05_0020 / 107, i = 298 / 649, psnr = 32.305859
video = frames\05_0020 / 107, i = 299 / 649, psnr = 32.350563
video = frames\05_0020 / 107, i = 300 / 649, psnr = 32.396568
video = frames\05_0020 / 107, i = 301 / 649, psnr = 32.362831
video = frames\05_0020 / 107, i = 302 / 649, psnr = 32.468735
video = frames\05_0020 / 107, i = 303 / 649, psnr = 32.290115
video = frames\05_0020 / 107, i = 304 / 649, psnr = 31.905012
video = frames\05_0020 / 107, i = 305 / 649, psnr = 30.876856
video = frames\05_0020 / 107, i = 306 / 649, psnr = 31.162378
video = frames\05_0020 / 107, i = 307 / 649, psnr = 31.565447
video = frames\05_0020 / 107, i = 308 / 649, psnr = 31.462231
video = frames\05_0020 / 107, i = 309 / 649, psnr = 31.338818
video = frames\05_0020 / 107, i = 310 / 649, psnr = 31.605711
video = frames\05_0020 / 107, i = 311 / 649, psnr = 31.401194
video = frames\05_0020 / 107, i = 312 / 649, psnr = 29.841721
